sentence,label,DeBERTa_Small_Long_NLI_Prediction,DeBERTa_V3_Base_MNLI_Prediction,Cross_Encoder_MiniLM_Prediction
Status of my order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
State of this order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
Order status,ORDER_STATUS,ORDER_STATUS,COD,ORDER_STATUS
Present status,ORDER_STATUS,COMPARISON,COMPARISON,ORTHO_FEATURES
What is the status?,ORDER_STATUS,COMPARISON,COMPARISON,COMPARISON
Current state of my order,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS,ORDER_STATUS
What is the order status?,ORDER_STATUS,ORDER_STATUS,COMPARISON,ORDER_STATUS
Where is my product,ORDER_STATUS,COMPARISON,COMPARISON,PRODUCT_VARIANTS
When will the order be delivered to me?,ORDER_STATUS,ORDER_STATUS,COD,OFFERS
When can we expect,ORDER_STATUS,COMPARISON,PRODUCT_VARIANTS,OFFERS
Need my money back,RETURN_EXCHANGE,COMPARISON,RETURN_EXCHANGE,WARRANTY
I want refund,RETURN_EXCHANGE,RETURN_EXCHANGE,RETURN_EXCHANGE,OFFERS
Refund,RETURN_EXCHANGE,RETURN_EXCHANGE,RETURN_EXCHANGE,DISTRIBUTORS
Not happy with the product please help me to return,RETURN_EXCHANGE,RETURN_EXCHANGE,RETURN_EXCHANGE,OFFERS
Help me with exchange process,RETURN_EXCHANGE,RETURN_EXCHANGE,COMPARISON,OFFERS
How do I return it,RETURN_EXCHANGE,RETURN_EXCHANGE,LEAD_GEN,DISTRIBUTORS
I want to return my mattress,RETURN_EXCHANGE,ABOUT_SOF_MATTRESS,CANCEL_ORDER,DISTRIBUTORS
Exchange,RETURN_EXCHANGE,RETURN_EXCHANGE,COMPARISON,OFFERS
Looking to exchange,RETURN_EXCHANGE,RETURN_EXCHANGE,COMPARISON,OFFERS
How can I replace the mattress.,RETURN_EXCHANGE,ABOUT_SOF_MATTRESS,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS
How do I return It,RETURN_EXCHANGE,RETURN_EXCHANGE,COMPARISON,DISTRIBUTORS
Return,RETURN_EXCHANGE,RETURN_EXCHANGE,RETURN_EXCHANGE,WARRANTY
Return my product,RETURN_EXCHANGE,RETURN_EXCHANGE,CANCEL_ORDER,DISTRIBUTORS
Replacement policy,RETURN_EXCHANGE,RETURN_EXCHANGE,COMPARISON,DISTRIBUTORS
I want to cancel my order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER,OFFERS
How can I cancel my order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER,OFFERS
Cancel order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER,OFFERS
Cancellation status,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER,COD
I want cancel my order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER,OFFERS
Cancel the order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER,OFFERS
Cancel my order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER,OFFERS
Need to cancel my order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER,OFFERS
Process of cancelling order,CANCEL_ORDER,CANCEL_ORDER,CANCEL_ORDER,OFFERS
Can I cancel my order here,CANCEL_ORDER,ORDER_STATUS,CANCEL_ORDER,OFFERS
Can I get pillows?,PILLOWS,PILLOWS,PILLOWS,PILLOWS
Do you sell pillows?,PILLOWS,PILLOWS,PILLOWS,PILLOWS
Pillows,PILLOWS,PILLOWS,PILLOWS,PILLOWS
I want to buy pillows,PILLOWS,PILLOWS,PILLOWS,PRODUCT_VARIANTS
Are Pillows available,PILLOWS,PILLOWS,PRODUCT_VARIANTS,PILLOWS
Need pair of Pillows,PILLOWS,PILLOWS,PILLOWS,PILLOWS
Can I buy pillows from here,PILLOWS,PILLOWS,PILLOWS,PILLOWS
Do you have cushions,PILLOWS,PILLOWS,COMPARISON,PRODUCT_VARIANTS
Can I also have pillows,PILLOWS,PILLOWS,PILLOWS,PILLOWS
Is pillows available,PILLOWS,PILLOWS,PRODUCT_VARIANTS,PILLOWS
Offers,OFFERS,OFFERS,OFFERS,OFFERS
What are the available offers,OFFERS,OFFERS,OFFERS,OFFERS
Give me some discount,OFFERS,OFFERS,OFFERS,OFFERS
Any discounts,OFFERS,COMPARISON,OFFERS,OFFERS
Discount,OFFERS,OFFERS,OFFERS,OFFERS
May I please know about the offers,OFFERS,OFFERS,OFFERS,OFFERS
Available offers,OFFERS,OFFERS,OFFERS,OFFERS
Is offer available,OFFERS,OFFERS,OFFERS,OFFERS
Want to know the discount ,OFFERS,PRODUCT_VARIANTS,COMPARISON,OFFERS
Tell me about the latest offers,OFFERS,OFFERS,OFFERS,OFFERS
